--------DVBS Program Data!--------
NOTE: Channel Number/Channel Name/Service Type/Free or Scramble/Frequency/Polarity/SymbolRate are forbidden to edit!Only support re-ordering.Forbid delete channel!
Channel number,Channel Name,program count,program index,RF channel number,QAM mode,Band width,PlpID,Frequency,symbol rate,Polarity,SatName,SatID,SatTableID,LowLOF,HighLOF,LNBType,LNBTypeReal,DISEQC level,ToneburstType,Swt10Port,Swt11Port,22KOnOff,LNB power,12VOnOff,Motor position bit8 1:USALS 0:DISEQC1.2,Satellite Angle,Transponder number,Begin transponder,channel Id,unicable frequency,unicable MDU,unicable password pin,LNB index 0:A 1:B,TS id,orig network id,network id,PCR pid,LCN,Free or Scramble,PmtPID,ServiceID,Video_pid,Audio_pid,VideoType,AudioType,NitVer,PatVer,PmtVer,SdtVer,Service Type,[S]
924,ACTION ,13,924,101,0,0,0,12286,29698,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1094,1,1,130,65535,1,830,17030,130,330,2,1,14,11,28,13,1
925,MANGAS ,13,925,101,0,0,0,12286,29698,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1094,1,1,131,65535,1,831,17031,131,331,2,1,14,11,28,13,1
926,RTL9 ,13,926,101,0,0,0,12286,29698,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1094,1,1,135,65535,1,835,17035,135,435,2,0,14,11,24,13,1
927,CHASSE ET PECHE ,13,927,101,0,0,0,12286,29698,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1094,1,1,136,65535,1,836,17036,136,336,2,1,14,11,28,13,1
928,XXL ,13,928,101,0,0,0,12286,29698,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1094,1,1,124,65535,1,854,17054,124,224,2,0,14,11,24,13,1
929,Sky Sport Bundesliga 1 HD ,16,929,76,0,0,0,12306,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,12,133,133,255,65535,1,96,105,255,258,2,1,23,5,27,16,1
930,Sky Cinema Hits HD ,16,930,76,0,0,0,12306,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,12,133,133,767,65535,1,98,107,767,771,2,1,23,5,10,16,1
931,Fox HD ,16,931,76,0,0,0,12306,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,12,133,133,2559,65535,1,105,124,2559,2563,2,1,23,5,1,16,1
932,SYFY HD ,16,932,76,0,0,0,12306,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,12,133,133,511,65535,1,97,126,511,515,2,1,23,5,1,16,1
933,STEST1 ,16,933,76,0,0,0,12306,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,12,133,133,4351,65535,1,112,800,4351,4353,2,0,23,5,1,16,1
934,STEST2 ,16,934,76,0,0,0,12306,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,12,133,133,4607,65535,1,113,801,4607,4609,2,0,23,5,3,16,1
935,ASSOCIATION MATERIEL ,9,935,102,0,0,0,12325,29698,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1096,1,1,510,65535,1,500,8605,510,521,2,1,3,25,1,20,1
936,Eurosport 2 HD ,18,936,78,0,0,0,12384,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,11,133,133,2047,65535,1,103,109,2047,2051,2,1,23,0,4,23,1
937,History HD ,18,937,78,0,0,0,12384,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,11,133,133,767,65535,1,98,113,767,771,2,1,23,0,21,23,1
938,E! Entertainm. HD ,18,938,78,0,0,0,12384,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,11,133,133,2303,65535,1,104,128,2303,2307,2,1,23,0,1,23,1
939,Sky Cinema +1 HD ,18,939,78,0,0,0,12384,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,11,133,133,5887,65535,1,118,134,5887,5891,2,1,23,0,24,23,1
940,Sky Cinema +24 HD ,18,940,78,0,0,0,12384,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,11,133,133,255,65535,1,96,135,255,259,2,1,23,0,28,23,1
941,TNT Comedy HD ,18,941,78,0,0,0,12384,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,11,133,133,3839,65535,1,110,136,3839,3843,2,1,23,0,22,23,1
942,Motorvision TV ,18,942,78,0,0,0,12384,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,11,133,133,1023,65535,1,99,168,1023,1024,2,0,23,0,12,23,1
943,Blue Movie 1 ,18,943,78,0,0,0,12384,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,11,133,133,4351,65535,1,112,345,4351,4352,2,0,23,0,2,23,1
944,Blue Movie 2 ,18,944,78,0,0,0,12384,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,11,133,133,4607,65535,1,113,355,4607,4608,2,0,23,0,2,23,1
945,Blue Movie 3 ,18,945,78,0,0,0,12384,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,11,133,133,4863,65535,1,114,365,4863,4864,2,0,23,0,2,23,1
946,Crime + Investigation ,18,946,78,0,0,0,12384,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,11,133,133,511,65535,1,97,402,511,512,2,0,23,0,27,23,1
947,Cartoon Network ,18,947,78,0,0,0,12384,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,11,133,133,1791,65535,1,102,404,1791,1792,2,0,23,0,7,23,1
948,Blue Movie ,18,948,78,0,0,0,12384,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,11,133,133,2559,65535,1,105,513,2559,2560,2,0,23,0,4,23,1
949,FRANCE 4 ,9,949,104,0,0,0,12403,29698,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1100,1,1,110,65535,1,100,8701,110,121,2,1,3,2,7,20,1
950,RMC SPORT 3 ,9,950,104,0,0,0,12403,29698,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1100,1,1,210,65535,1,200,8702,210,221,2,1,3,2,16,20,1
951,TV BREIZH ,9,951,104,0,0,0,12403,29698,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1100,1,1,510,65535,1,500,8705,510,521,2,1,3,2,15,20,1
952,RFM TV ,9,952,104,0,0,0,12403,29698,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1100,1,1,610,65535,1,600,8706,610,6621,2,1,3,2,7,20,1
953,TIJI ,9,953,104,0,0,0,12403,29698,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1100,1,1,710,65535,1,700,8707,710,721,2,1,3,2,14,20,1
954,DORCEL XXX ,9,954,104,0,0,0,12403,29698,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1100,1,1,810,65535,1,800,8708,810,821,2,1,3,2,5,20,1
955,DORCEL TV ,9,955,104,0,0,0,12403,29698,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1100,1,1,910,65535,1,900,8709,910,921,2,1,3,2,5,20,1
956,MCM ,9,956,104,0,0,0,12403,29698,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1100,1,1,1410,65535,1,1400,8714,1410,1421,2,1,3,2,5,20,1
957,NATIONAL GEOGRAPHIC  WILD ,15,957,105,0,0,0,12442,29698,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1102,1,1,110,65535,1,100,6501,110,121,2,1,3,24,11,20,1
958,MEZZO LIVE ,15,958,105,0,0,0,12442,29698,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1102,1,1,210,65535,1,200,6502,210,221,2,1,3,24,2,20,1
959,M6 MUSIC ,15,959,105,0,0,0,12442,29698,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1102,1,1,310,65535,1,300,6503,310,321,2,1,3,24,2,20,1
960,DJAZZ ,15,960,105,0,0,0,12442,29698,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1102,1,1,410,65535,1,400,6504,410,421,2,1,3,24,2,20,1
961,SERIE CLUB ,15,961,105,0,0,0,12442,29698,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1102,1,1,510,65535,1,500,6505,510,521,2,1,3,24,2,20,1
962,WARNER TV ,15,962,105,0,0,0,12442,29698,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1102,1,1,610,65535,1,600,6506,610,621,2,1,3,24,2,20,1
963,MAN X ,15,963,105,0,0,0,12442,29698,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1102,1,1,710,65535,1,700,6507,710,721,2,1,3,24,4,20,1
964,COMEDIE+ ,15,964,105,0,0,0,12442,29698,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1102,1,1,810,65535,1,800,6508,810,821,2,1,3,24,2,20,1
965,EXTREME SPORTS ,15,965,105,0,0,0,12442,29698,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1102,1,1,910,65535,1,900,6509,910,921,2,1,3,24,4,20,1
966,PIWI+ ,15,966,105,0,0,0,12442,29698,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1102,1,1,1010,65535,1,1000,6510,1010,1021,2,1,3,24,2,20,1
967,CANAL J ,15,967,105,0,0,0,12442,29698,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1102,1,1,1110,65535,1,1100,6511,1110,1121,2,1,3,24,4,20,1
968,NICKELODEON TEEN ,15,968,105,0,0,0,12442,29698,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1102,1,1,1210,65535,1,1200,6512,1210,1221,2,1,3,24,2,20,1
969,MULTISPORTS 3 ,15,969,105,0,0,0,12442,29698,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1102,1,1,1310,65535,1,1300,6513,1310,1321,2,1,3,24,2,20,1
970,MULTISPORTS 4 ,15,970,105,0,0,0,12442,29698,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1102,1,1,1410,65535,1,1400,6514,1410,1421,2,1,3,24,2,20,1
971,Cherie 25 ,8,971,107,0,0,0,12553,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1108,1,1,5301,65535,1,5300,12140,5301,5302,2,1,13,8,6,0,1
972,Cherie 25 ,8,972,107,0,0,0,12553,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1108,1,1,5301,65535,1,5400,12141,5301,5302,2,1,13,8,6,0,1
973,NRJ 12 ,8,973,107,0,0,0,12553,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1108,1,1,5501,65535,1,5500,12145,5501,5502,2,1,13,8,6,0,1
974,NRJ 12 ,8,974,107,0,0,0,12553,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1108,1,1,5501,65535,1,5600,12146,5501,5502,2,1,13,8,6,0,1
975,TELE 5 HD ,9,975,82,0,0,0,12576,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1109,1,1,511,65535,1,97,5401,511,515,2,1,13,14,10,8,1
976,DMAX HD ,9,976,82,0,0,0,12576,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1109,1,1,767,65535,1,98,5402,767,771,2,1,13,14,8,8,1
977,TELE 5 HD Austria ,9,977,82,0,0,0,12576,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1109,1,1,511,65535,1,129,5421,511,515,2,1,13,14,3,8,1
978,DMAX HD Austria ,9,978,82,0,0,0,12576,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1109,1,1,767,65535,1,130,5422,767,771,2,1,13,14,3,8,1
979,F3 BNORMANDIE ,24,979,108,0,0,0,12730,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1120,1,1,110,65535,1,100,9801,110,121,2,1,3,25,6,20,1
980,F3 PAYS DE LA LOIRE ,24,980,108,0,0,0,12730,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1120,1,1,210,65535,1,200,9802,210,221,2,1,3,25,5,20,1
981,F3 COTE D'AZUR ,24,981,108,0,0,0,12730,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1120,1,1,310,65535,1,300,9803,310,321,2,1,3,25,10,20,1
982,F3 CENTRE ,24,982,108,0,0,0,12730,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1120,1,1,410,65535,1,400,9804,410,421,2,1,3,25,6,20,1
983,F3 BOURGOGNE ,24,983,108,0,0,0,12730,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1120,1,1,510,65535,1,500,9805,510,521,2,1,3,25,8,20,1
984,F3 POITOUCHAR ,24,984,108,0,0,0,12730,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1120,1,1,610,65535,1,600,9806,610,621,2,1,3,25,6,20,1
985,F3 CHAMP ARDENNE ,24,985,108,0,0,0,12730,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1120,1,1,710,65535,1,700,9807,710,721,2,1,3,25,8,20,1
986,F3 ALPES ,24,986,108,0,0,0,12730,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1120,1,1,810,65535,1,800,9808,810,821,2,1,3,25,6,20,1
987,F3 NORD PDC ,24,987,108,0,0,0,12730,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1120,1,1,910,65535,1,900,9809,910,921,2,1,3,25,6,20,1
988,F3 ALSACE ,24,988,108,0,0,0,12730,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1120,1,1,1010,65535,1,1000,9810,1010,1021,2,1,3,25,6,20,1
989,F3 LANGUEDOCROU ,24,989,108,0,0,0,12730,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1120,1,1,1110,65535,1,1100,9811,1110,1121,2,1,3,25,6,20,1
990,F3 CORSEVIASTELLA ,24,990,108,0,0,0,12730,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1120,1,1,1210,65535,1,1200,9812,1210,1221,2,1,3,25,6,20,1
991,F3 PROV ALPES ,24,991,108,0,0,0,12730,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1120,1,1,1310,65535,1,1300,9813,1310,1321,2,1,3,25,8,20,1
992,F3 HNORMANDIE ,24,992,108,0,0,0,12730,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1120,1,1,1410,65535,1,1400,9814,1410,1421,2,1,3,25,8,20,1
993,F3 AQUITAINE ,24,993,108,0,0,0,12730,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1120,1,1,1510,65535,1,1500,9815,1510,1521,2,1,3,25,6,20,1
994,F3 AUVERGNE ,24,994,108,0,0,0,12730,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1120,1,1,1610,65535,1,1600,9816,1610,1621,2,1,3,25,6,20,1
995,F3 BRETAGNE ,24,995,108,0,0,0,12730,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1120,1,1,1710,65535,1,1700,9817,1710,1721,2,1,3,25,6,20,1
996,F3 LIMOUSIN ,24,996,108,0,0,0,12730,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1120,1,1,1810,65535,1,1800,9818,1810,1821,2,1,3,25,8,20,1
997,F3 LORRAINE ,24,997,108,0,0,0,12730,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1120,1,1,1910,65535,1,1900,9819,1910,1921,2,1,3,25,8,20,1
998,F3 MIDI PYRENEES ,24,998,108,0,0,0,12730,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1120,1,1,2010,65535,1,2000,9820,2010,2021,2,1,3,25,11,20,1
999,F3 PARIS IDF ,24,999,108,0,0,0,12730,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1120,1,1,2110,65535,1,2100,9821,2110,2121,2,1,3,25,8,20,1
1000,F3 PICARDIE ,24,1000,108,0,0,0,12730,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1120,1,1,2210,65535,1,2200,9822,2210,2221,2,1,3,25,8,20,1
1001,F3 RHONE ALPES ,24,1001,108,0,0,0,12730,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1120,1,1,2310,65535,1,2300,9823,2310,2321,2,1,3,25,10,20,1
1002,F3 FRANCHE COMTE ,24,1002,108,0,0,0,12730,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1120,1,1,2410,65535,1,2400,9824,2410,2421,2,1,3,25,6,20,1
1003,UHD1 by ASTRA / HD+ ,3,1003,8,0,0,0,10965,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1035,1,1,101,65535,1,96,2,101,102,5,0,13,14,16,20,1
1004,Travelxp 4k ,3,1004,8,0,0,0,10965,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1035,1,1,767,65535,1,98,6202,767,768,5,3,13,14,1,20,1
1005,UHD1 by ASTRA / HD+ ,3,1005,9,0,0,0,10994,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1035,1,1,101,65535,1,96,2,101,102,5,0,13,14,16,20,1
1006,Travelxp 4k ,3,1006,9,0,0,0,10994,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1035,1,1,767,65535,1,98,6202,767,768,5,3,13,14,1,20,1
1007,Fashion 4K ,7,1007,13,0,0,0,11112,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1043,1,1,2815,65535,1,106,12510,2815,2816,5,0,13,18,2,11,1
1008,Service 13401 ,4,1008,15,0,0,0,11215,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1001,1,1,4010,65535,1,401,13401,4010,8191,5,0,13,11,5,17,1
1009,RTL UHD Austria ,4,1009,15,0,0,0,11215,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1001,1,1,4110,65535,1,410,13410,4110,4111,5,4,13,11,25,17,1
1010,RTL UHD ,2,1010,21,0,0,0,11392,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1013,1,1,2815,65535,1,106,12410,2815,2816,5,4,13,27,20,12,1
1011,RenTV ,29,1011,56,0,0,0,11568,23000,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1024,1,1,1006,65535,1,101,6701,1006,1007,5,3,13,1,5,31,1
1012,5 Piter int ,29,1012,56,0,0,0,11568,23000,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1024,1,1,1010,65535,1,102,6702,1010,1011,5,3,13,1,11,31,1
1013,Domashniy ,29,1013,56,0,0,0,11568,23000,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1024,1,1,1012,65535,1,103,6703,1012,1013,5,3,13,1,5,31,1
1014,Mult ,29,1014,56,0,0,0,11568,23000,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1024,1,1,1018,65535,1,104,6704,1018,1019,5,3,13,1,7,31,1
1015,CTC ,29,1015,56,0,0,0,11568,23000,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1024,1,1,1004,65535,1,105,6705,1004,1005,5,3,13,1,5,31,1
1016,TVCi ,29,1016,56,0,0,0,11568,23000,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1024,1,1,1002,65535,1,106,6706,1002,1003,5,3,13,1,6,31,1
1017,Perez ,29,1017,56,0,0,0,11568,23000,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1024,1,1,1014,65535,1,108,6708,1014,1015,5,3,13,1,5,31,1
1018,ZTV ,29,1018,56,0,0,0,11568,23000,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1024,1,1,1008,65535,1,109,6709,1008,1009,5,3,13,1,5,31,1
1019,Shanson ,29,1019,56,0,0,0,11568,23000,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1024,1,1,1020,65535,1,110,6710,1020,1021,5,3,13,1,5,31,1
1020,Izvestia ,29,1020,56,0,0,0,11568,23000,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1024,1,1,200,65535,1,111,6711,1000,1001,5,3,13,1,6,31,1
1021,Mir Seriala ,29,1021,56,0,0,0,11568,23000,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1024,1,1,1026,65535,1,112,6712,1026,1027,5,3,13,1,5,31,1
1022,Nashe Lubimoe Kino ,29,1022,56,0,0,0,11568,23000,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1024,1,1,1028,65535,1,113,6713,1028,1029,5,3,13,1,5,31,1
